scores,concedes
0.11599897593259811,0.14436990022659302
0.1738479882478714,0.12535329163074493
0.21984601020812988,0.17998582124710083
0.11945029348134995,0.19513839483261108
0.2813064455986023,0.2663078010082245
0.18828284740447998,0.1909041851758957
0.22411035001277924,0.2212863564491272
0.3349825143814087,0.1665930300951004
0.2482634037733078,0.12954117357730865
0.29290279746055603,0.3837537467479706
0.15987849235534668,0.15744388103485107
0.18004769086837769,0.24992860853672028
0.12254392355680466,0.16074055433273315
0.16755861043930054,0.2494465708732605
0.20744812488555908,0.28398650884628296
0.22430157661437988,0.3602389991283417
0.15577256679534912,0.19103148579597473
0.119176484644413,0.21399158239364624
0.12398447096347809,0.3539485037326813
0.2665485143661499,0.16534490883350372
0.32861119508743286,0.3045521080493927
0.26294976472854614,0.17229849100112915
0.22718662023544312,0.37190717458724976
0.2554236948490143,0.19932538270950317
0.4245688319206238,0.19207607209682465
0.1192423403263092,0.4292178452014923
0.42281827330589294,0.20034430921077728
0.5321930646896362,0.4030696749687195
0.25886791944503784,0.40046754479408264
0.17742878198623657,0.5122389793395996
0.1961313635110855,0.5435760021209717
0.17976920306682587,0.41586825251579285
0.3472730219364166,0.24903225898742676
0.2990521788597107,0.13955272734165192
0.156156525015831,0.25096553564071655
0.13389219343662262,0.33742013573646545
0.2927813231945038,0.2647992968559265
0.12450897693634033,0.30921828746795654
0.15532620251178741,0.2254539579153061
0.14897087216377258,0.3351937234401703
0.3757130205631256,0.2157108336687088
0.3371635675430298,0.10802724957466125
0.3911823332309723,0.06918522715568542
0.4983445703983307,0.11392498016357422
0.4095970094203949,0.16287383437156677
0.30528905987739563,0.098391592502594
0.26934105157852173,0.20411430299282074
0.20835791528224945,0.21690182387828827
0.37477049231529236,0.28537717461586
0.30251020193099976,0.10567323863506317
0.3433452546596527,0.11938979476690292
0.36271795630455017,0.09750254452228546
0.3509151339530945,0.12841883301734924
0.5532776117324829,0.11089669913053513
0.5559494495391846,0.1854621022939682
0.649366021156311,0.040372636169195175
0.5109694600105286,0.1601957231760025
0.3171309530735016,0.16811612248420715
0.2458481341600418,0.16409988701343536
0.22764122486114502,0.21269658207893372
0.2701752185821533,0.2537167966365814
0.2597289979457855,0.2943927049636841
0.286956250667572,0.15076597034931183
0.47659188508987427,0.1605215072631836
0.6141759753227234,0.0735463947057724
0.1984347403049469,0.6624619364738464
0.4785929024219513,0.14716491103172302
