iter	Logloss
0	0.2590591838
1	0.1069759989
2	0.05375221862
3	0.03191700685
4	0.02256402882
5	0.01804167997
6	0.01548293092
7	0.01412532953
8	0.0134903207
9	0.01303670506
10	0.01270477344
11	0.01249983699
12	0.01236908767
13	0.01223725251
14	0.01220878799
15	0.01215494907
16	0.01209746298
17	0.01208682413
18	0.01206282966
19	0.01204464773
20	0.01202837169
21	0.01201886285
22	0.01201128372
23	0.01200788584
24	0.01200997866
25	0.012012813
26	0.01200591428
27	0.01200098767
28	0.01199748649
29	0.01199538683
30	0.01198583816
31	0.01196851614
32	0.01196936347
33	0.0119629474
34	0.01196398305
35	0.0119566165
36	0.01195456916
37	0.01195131484
38	0.01195774985
39	0.01195363458
40	0.01195374126
41	0.01194912993
42	0.01194766806
43	0.01194379852
44	0.0119387329
45	0.01193882976
46	0.01193486245
47	0.01192066068
48	0.01191972953
49	0.01190959208
50	0.01190719304
51	0.01190440586
52	0.01189590159
53	0.01189632987
54	0.01188289345
55	0.01188372507
56	0.01188434569
57	0.01188644507
58	0.0118874154
59	0.01188675162
60	0.0118893518
61	0.01189161078
62	0.01189227987
63	0.01189466878
64	0.01189203807
65	0.01189151332
66	0.01189227783
67	0.01189480354
68	0.01189600699
69	0.0118964246
70	0.01189715918
71	0.01189988515
72	0.01190088472
73	0.01189210729
74	0.01189371183
75	0.01189393163
76	0.01189126789
77	0.0118906357
78	0.0118845712
79	0.01188625713
80	0.0118899342
81	0.01189428174
82	0.01189541995
83	0.01189413746
84	0.01189337717
85	0.01189587157
86	0.01189613823
87	0.01189737116
88	0.01189749876
89	0.01190102366
90	0.01190008724
91	0.01189838856
92	0.01189737398
93	0.01189644052
94	0.0118910938
95	0.01189046813
96	0.01188819921
97	0.0118889303
98	0.01189064946
99	0.01189044188
100	0.01189162693
101	0.01188959725
102	0.01189119074
103	0.01189091341
104	0.01189119809
105	0.0118872322
106	0.01188777898
107	0.01188504073
108	0.01189117836
109	0.01188837799
110	0.01188875178
111	0.01188967242
112	0.01188881351
113	0.01188702125
114	0.01188752933
115	0.01188405665
116	0.01188280859
117	0.01188425071
118	0.01188450277
119	0.01188513267
120	0.01188949466
121	0.01189066373
122	0.01189079497
123	0.01188781953
124	0.01188860209
125	0.0118882792
126	0.01189131078
127	0.01188884852
128	0.01187951375
129	0.01187943952
130	0.01188103852
131	0.01188121092
132	0.01188226886
133	0.01188273959
134	0.01188217359
135	0.01188273053
136	0.01188113777
137	0.01188140288
138	0.01188442205
139	0.01188341197
140	0.01188897597
141	0.01188929274
142	0.01188936608
143	0.01188848046
144	0.01188699223
145	0.01188643854
