scores,concedes
0.0014922853380061915,0.0021382995520540433
0.002287792601322505,0.0011624398898902421
0.003459205545792523,0.0011465098986427784
0.0020275819301602493,0.0009958369241907358
0.004177344275140601,0.0009205518186388523
0.0023600617629412944,0.0010990163345553313
0.003972353020987252,0.0010337923490081672
0.007347303609197122,0.0008382073949659739
0.0036861798871287697,0.0006311650226551471
0.00428970308554042,0.001013381678828735
0.002381228945831908,0.0008948003517468466
0.0027346498139495167,0.0009811638981844734
0.0022586011740422297,0.0008207977306825812
0.0026777028620360286,0.0010047946742858594
0.003518670656492518,0.0008647434963232314
0.003249992875481997,0.0012518640947893336
0.002673154734303669,0.001114396822777574
0.0024205473940346503,0.0011637134847741
0.002409783536581735,0.0013591825958053636
0.005356756984190756,0.0007517118538080627
0.005087881450807529,0.0014526677275194786
0.003815726554348247,0.0011358912889508513
0.003272982296066379,0.0010229518405861053
0.004131233503501122,0.0008420729790367013
0.009570967832547593,0.0007726439911376068
0.0030650527411304486,0.0017855082213035912
0.008809711598307261,0.0008095757192722112
0.012547027962317544,0.0008221260759288301
0.0032670523087234248,0.0009831664795831151
0.0017934243437981387,0.001998974166875452
0.001862097608958183,0.0014287314234417395
0.002422599410916803,0.0013439153944565258
0.003851683862670614,0.00081081909707607
0.0025038110071435075,0.001136169509935705
0.0024970349015725644,0.0012537711924440636
0.0020777200698278353,0.001327667350753438
0.003744136322588172,0.0010403947697484827
0.002251201680726888,0.0015196968845561196
0.0022444143633026,0.001947629301794925
0.003186849739390919,0.0009482463437724876
0.006712564649155795,0.0010300777466050793
0.00594311787932987,0.0007204329484205394
0.006313380058574725,0.0005214495755250857
0.011159967862308318,0.0003113554298254154
0.008097018269015047,0.0004479626767676627
0.0043097769606603034,0.0003212073609858363
0.004329736020091717,0.0005693799154424281
0.0031402763499302462,0.0006816205393021231
0.006690276805300797,0.0007743249608456442
0.006214777419787206,0.00041843859730177736
0.004792112198220669,0.0005475034327837775
0.005688192362228026,0.0004101310077826891
